id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
11242,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Flying Machine Women Veron Black Jeans,11242.jpg,http://assets.myntassets.com/v1/images/style/properties/21b9406ca1c9e2ba7ad1bcc4f466504f_images.jpg,Jeans
12284,Men,Apparel,Topwear,Shirts,Maroon,Winter,2011.0,Casual,Genesis Maroon Casual Shirt,12284.jpg,http://assets.myntassets.com/v1/images/style/properties/d0334482f04bdbfad235032d29412823_images.jpg,Shirts
6550,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Casual,Nike Unisex Grey Fundamen Backpack,6550.jpg,http://assets.myntassets.com/v1/images/style/properties/837a164ec3ff04f417dd5d607d2cd72c_images.jpg,Backpacks
53491,Women,Apparel,Innerwear,Bra,Pink,Winter,2015.0,Casual,Amante Pink Push-Up Bra BFCV11,53491.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Pink-Bra_82872af7a0d820eb62286c669924cbe1_images.jpg,Bra
19964,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Grey Sweater,19964.jpg,http://assets.myntassets.com/v1/images/style/properties/88eeed92331f3646cbb6729691372964_images.jpg,Sweaters
41718,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Catwalk Women Blue Flats,41718.jpg,http://assets.myntassets.com/v1/images/style/properties/cceb5c6c233560cd6cce32518c4ca603_images.jpg,Heels
17757,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men New Gemma Brown Casual Shoe,17757.jpg,http://assets.myntassets.com/v1/images/style/properties/bd09c374ad4aad53f5eacb28f3ce1c6d_images.jpg,Casual Shoes
19973,Men,Accessories,Headwear,Caps,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Cap,19973.jpg,http://assets.myntassets.com/v1/images/style/properties/a2a27b5f4ddf92715b602fdbf21d4b2b_images.jpg,Caps
31032,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow New York Men Grey Trousers,31032.jpg,http://assets.myntassets.com/v1/images/style/properties/2c87b72c0e880248514212f99736e40f_images.jpg,Trousers
37937,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Mineral Women Purple Dress,37937.jpg,http://assets.myntassets.com/v1/images/style/properties/4bdf06f07e4c91108bd07f5eadb5c517_images.jpg,Dresses
32405,Women,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2012.0,Formal,Arrow Woman Navy Blue Trousers,32405.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Woman-Black-Trousers_ee43cfce10dbbbd23d8cef6cc860ba28_images.jpg,Trousers
58675,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,ALayna Women Multi Coloured Kurta,58675.jpg,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Multi-Coloured-Kurta_e9b8360d1ce5c7a4f2d7f2af9aacf17c_images.jpg,Kurtas
16482,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt,16482.jpg,http://assets.myntassets.com/v1/images/style/properties/7c375a87e1240e557aa9fcbd8f724f61_images.jpg,Shirts
7533,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Sports,Nike Men's As T90 Black Short,7533.jpg,http://assets.myntassets.com/v1/images/style/properties/50dc273ecb1ddcba7d109640483a1d73_images.jpg,Shorts
56508,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Streetwear Lusicious Lips Luminous Brown Lipcolor 19,56508.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Lusicious-Lips-Luminous-Brown-Lipstick-19_f05bc89b1c4295b7fc478fac505c8e19_images.jpg,Lipstick
4215,Girls,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Girl's White Fun In The Fair Kidswear,4215.jpg,http://assets.myntassets.com/v1/images/style/properties/fc089b6f7fd2b70e7f4e07bf25647904_images.jpg,Tshirts
22004,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Casual Black Handbag,22004.jpg,http://assets.myntassets.com/v1/images/style/properties/7a4b2dee3dadc189c40432fdff046314_images.jpg,Handbags
4697,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Digital Duramo Black Watch,4697.jpg,http://assets.myntassets.com/v1/images/style/properties/c51357753ce715715b773937b4a57aaf_images.jpg,Watches
32283,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch A150J204Y,32283.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-White-Dial-Watch_a01c7f5f955fd1001a2adfcf7b6ae20c_images.jpg,Watches
18321,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Wills Lifestyle Men Check Purple Shirt,18321.jpg,http://assets.myntassets.com/v1/images/style/properties/b2babd772790e0e27c19d78df532efe1_images.jpg,Shirts
43680,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Women Printed Red Dress,43680.jpg,http://assets.myntassets.com/v1/images/style/properties/a28a468beaef19914dabb680d0ddc74f_images.jpg,Dresses
41324,Women,Apparel,Topwear,Dupatta,Cream,Fall,2012.0,Ethnic,Aurelia Women Cream Dupatta,41324.jpg,http://assets.myntassets.com/v1/images/style/properties/AURELIA-Women-Cream-Dupatta_6aac8386dcd8bad8e1d025edc151370d_images.jpg,Dupatta
10411,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Printed Purple T-shirt,10411.jpg,http://assets.myntassets.com/v1/images/style/properties/54c9427c4efdb934ab53e6b714a6a107_images.jpg,Tshirts
45758,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Lomani Men Cool Water Deo,45758.jpg,http://assets.myntassets.com/v1/images/style/properties/607ce772d055d556d46152ee6775eb8b_images.jpg,Deodorant
2645,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Big Canvas Tote Bag,2645.jpg,http://assets.myntassets.com/v1/images/style/properties/0291b1572c759c53ee26582071787791_images.jpg,Handbags
15970,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Turtle Check Men Navy Blue Shirt,15970.jpg,http://assets.myntassets.com/v1/images/style/properties/7a5b82d1372a7a5c6de67ae7a314fd91_images.jpg,Shirts
56704,Men,Apparel,Topwear,Kurtas,Rust,Summer,2012.0,Ethnic,Fabindia Men Rust Kurta,56704.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Men-Rust-Kurta_0a420c50eba42c8019c6f13ee230d764_images.jpg,Kurtas
39622,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Impel Leather Sports Shoes,39622.jpg,http://assets.myntassets.com/v1/images/style/properties/f6f7ebb5320aa13900eeb529a7cabe33_images.jpg,Sports Shoes
33427,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Modishx Enzyme Blue Sling Bag,33427.jpg,http://assets.myntassets.com/v1/images/style/properties/0f7ff70319f7cca8fd4139f322afdbda_images.jpg,Handbags
55137,Women,Personal Care,Nails,Nail Polish,Sea Green,Spring,2017.0,Casual,Lakme Truewear Color Crush Nail Polish 03,55137.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Truewear-Color-Crush-Nail-Polish-03_ccdea5a8a437561d6969b1089fa7ba37_images.jpg,Nail Polish
34186,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Printed Green T-shirt,34186.jpg,http://assets.myntassets.com/v1/images/style/properties/2c24c9be7f90ab6bdb0bb012cea13ce3_images.jpg,Tshirts
8786,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Scullers Men Blue & Green Check Shirt,8786.jpg,http://assets.myntassets.com/v1/images/style/properties/c8f58cf6646337d0bf3b4c1bc72c38cb_images.jpg,Shirts
6767,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Timberland Men's Nautical Stripe Pique Navy T-shirt,6767.jpg,http://assets.myntassets.com/v1/images/style/properties/ad85ec83b07993998032c62609e4994a_images.jpg,Tshirts
19423,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Quiksilver Men White Printed T-shirt,19423.jpg,http://assets.myntassets.com/v1/images/style/properties/cc00ef03af3cfed96b6bf95f8cf9fffc_images.jpg,Tshirts
4406,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,John Lenon Men's Working Class Hero Black T-shirt,4406.jpg,http://assets.myntassets.com/v1/images/style/properties/70a9e14cd0f4ab19a96af0784fcf023a_images.jpg,Tshirts
37622,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Madagascar3 Boys Red Printed T-Shirt,37622.jpg,http://assets.myntassets.com/v1/images/style/properties/b1e8c0ae9ed06b30c9916460f110d1d0_images.jpg,Tshirts
55543,Women,Personal Care,Makeup,Kajal and Eyeliner,Blue,Spring,2017.0,Casual,Revlon Totally Turquoise 03 Eyeliner,55543.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Totally-Turquoise-Eye-Pencil-03_9a759700cce64ec5ea55ebffc50166a4_images.jpg,Kajal and Eyeliner
4901,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Desiree Pink Kidswear,4901.jpg,http://assets.myntassets.com/v1/images/style/properties/89435fce339863c76b201ab3348955a8_images.jpg,Tops
8434,Women,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Jealous 21 Women Jealous Eara Red Top Red T-shirt,8434.jpg,http://assets.myntassets.com/v1/images/style/properties/b2acb3ac6f708f1d6a6e56ef1e07e638_images.jpg,Tshirts
46833,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Black T-shirt,46833.jpg,http://assets.myntassets.com/v1/images/style/properties/5a50e04496ee6ba33aa60b6d00d921f0_images.jpg,Tshirts
9452,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,John Miller Men Stripes White Red Shirts,9452.jpg,http://assets.myntassets.com/v1/images/style/properties/5e557eb0be7c6420f7c7a6bbaa432993_images.jpg,Shirts
21698,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women White Dial Watch ES2968,21698.jpg,http://assets.myntassets.com/v1/images/style/properties/Fossil-Women-Multi-Function-White-Watch9a50ef8515d5a1c15de88f379fe72bfc_images.jpg,Watches
16222,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Puma Men Heroes Black Track Pant,16222.jpg,http://assets.myntassets.com/v1/images/style/properties/94b0d2b85849b9a579c6cd5da9fdbb2c_images.jpg,Track Pants
42731,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,42731.jpg,http://assets.myntassets.com/v1/images/style/properties/c3d0458986cab7b405c94569f4de8abe_images.jpg,Flats
46265,Women,Apparel,Topwear,Tunics,Cream,Summer,2012.0,Casual,109F Women Cream-Coloured Printed Tunic,46265.jpg,http://assets.myntassets.com/v1/images/style/properties/2782212b0932b298368d3b6f31c9da9f_images.jpg,Tunics
36119,Men,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,OTLS Men Brown Robo Wallet,36119.jpg,http://assets.myntassets.com/v1/images/style/properties/OTLS-Men-Brown-Wallet_bdcee1edc389912db66a8b15af42600d_images.jpg,Wallets
43694,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Doodle Girls Navy Blue Dress,43694.jpg,http://assets.myntassets.com/v1/images/style/properties/00ed19aed90b0d89a7ca455fd3ee1ddc_images.jpg,Dresses
14900,Women,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Wallets,14900.jpg,http://assets.myntassets.com/v1/images/style/properties/e82ba59a1d7fde968d2b00bfea1603ce_images.jpg,Wallets
11941,Men,Footwear,Sandal,Sandals,Tan,Fall,2011.0,Casual,Ganuchi Men Casual Tan Sandals,11941.jpg,http://assets.myntassets.com/v1/images/style/properties/a595f061ad81d715cccb4cf4d6a5fe9d_images.jpg,Sandals
42204,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Sepia Women Pink Top,42204.jpg,http://assets.myntassets.com/v1/images/style/properties/be04dd2c809228ee2254247f0e52c94d_images.jpg,Tops
59286,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Women Black Watch,59286.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Women-Black-Watch_d7eddcbec9b95a847caab60eb8857284_images.jpg,Watches
17076,Women,Accessories,Belts,Belts,Red,Winter,2015.0,Casual,Lino Perros Women Stripes White Belt,17076.jpg,http://assets.myntassets.com/v1/images/style/properties/6df1d7b65a34a543d17765d2b07fc1a3_images.jpg,Belts
53127,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Blue Casual Shoes,53127.jpg,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Blue-Casual-Shoes_15d597fa0637b5af54db8d1936b762c6_images.jpg,Flats
8076,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men 3 Series Light White Sports Shoes,8076.jpg,http://assets.myntassets.com/v1/images/style/properties/86a7a3751cd445c5cdd732ef09f33680_images.jpg,Sports Shoes
40433,Women,Apparel,Bottomwear,Skirts,Multi,Summer,2012.0,Casual,Tonga Women Multi Colored Skirt,40433.jpg,http://assets.myntassets.com/v1/images/style/properties/7b4791576e8f62da96c2d05c90c86ee5_images.jpg,Skirts
17308,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,17308.jpg,http://assets.myntassets.com/v1/images/style/properties/Pepe-Jeans-Men-Casual-Sunglassesf2622af57443c46f3214f479343fd88f_images.jpg,Sunglasses
3795,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2013.0,Casual,Converse Unisex CT  LACE COLOR OX Black Casual Shoes,3795.jpg,http://assets.myntassets.com/v1/images/style/properties/66b909f97349370ea6ffb4e837acef42_images.jpg,Casual Shoes
59676,Women,Footwear,Shoes,Heels,Olive,Winter,2012.0,Casual,Rocia Women Olive & Black Heels,59676.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocia-Women-Olive---Black-Sandals_ab8f0a8720e97ea1fcb5c472652f6583_images.jpg,Heels
53404,Women,Apparel,Topwear,Kurtas,Blue,Fall,2012.0,Ethnic,Alma Women Blue Printed Kurta,53404.jpg,http://assets.myntassets.com/v1/images/style/properties/Alma-Women-Blue-Kurta_e0343f44fa7375937840e546b79df99a_images.jpg,Kurtas
11370,Women,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Casual,United Colors Of Benetton Women Light Wintersweat Green Sweatshirts,11370.jpg,http://assets.myntassets.com/v1/images/style/properties/fcf2e522a9d6c4ceb074d782f1557460_images.jpg,Sweatshirts
4702,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Toronto 3-Hand Black Watch,4702.jpg,http://assets.myntassets.com/v1/images/style/properties/55a11cebff134745b6662f0e78b53ffe_images.jpg,Watches
36936,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Ralph Lauren Men The Big Pony Collection Perfume,36936.jpg,http://assets.myntassets.com/v1/images/style/properties/Ralph-Lauren-Men-Perfume_117264f6d24b7bb8afe3df25bf0d0c2e_images.jpg,Perfume and Body Mist
20710,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Casual Shoes,20710.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Tape-Men-Black-Casual-Shoes_1332cdce0089e0b02342527fdc70c73f_images.jpg,Casual Shoes
15642,Men,Apparel,Bottomwear,Track Pants,Black,Winter,2014.0,Sports,Nike Black Dri-fit Cotton     Cricket  Track Pants,15642.jpg,http://assets.myntassets.com/v1/images/style/properties/5fa0836cb41313b8d0d89d6db54b9e40_images.jpg,Track Pants
24562,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Lee Men Rubin Blue Shirt,24562.jpg,http://assets.myntassets.com/v1/images/style/properties/aa4476a033d78445ec8ad62bdb56e2d8_images.jpg,Shirts
55885,Women,Personal Care,Nails,Nail Polish,White,Spring,2017.0,Casual,Colorbar Exclusive Nail Lacquer 37,55885.jpg,http://assets.myntassets.com/assets/images/55885/2019/1/10/328cd74a-5a46-482d-8c59-629cede77eca1547124716326-Colorbar-Exclusive-Nail-Lacquer-37-1301547124716169-1.jpg,Nail Polish
35439,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Doodle Boys Check Black Shirt,35439.jpg,http://assets.myntassets.com/v1/images/style/properties/505a6b440aeb272aa79232d2bbe582fb_images.jpg,Shirts
16130,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Tokyo Talkies Women Printed Pink Top,16130.jpg,http://assets.myntassets.com/v1/images/style/properties/1af2c9d82bfe002f471438fe12fdab09_images.jpg,Tops
32429,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,ADIDAS Men Training Black Shorts,32429.jpg,http://assets.myntassets.com/v1/images/style/properties/57f8a5f5666dfa6dfe49198faa06c0f3_images.jpg,Shorts
23294,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Steel Watch,23294.jpg,http://assets.myntassets.com/v1/images/style/properties/Maxima-Men-White-Steel-Watch_4f7b4b40df6712b5d9f529b368469b36_images.jpg,Watches
13863,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Check Blue Shirts,13863.jpg,http://assets.myntassets.com/v1/images/style/properties/0f17613e657cc932e945a004eb1c1365_images.jpg,Shirts
34870,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Envirosax Women Brown Bag,34870.jpg,http://assets.myntassets.com/v1/images/style/properties/e34fe28657d58ddf975a411a02799047_images.jpg,Handbags
40319,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ADIDAS Women White Adi Weld Shoes,40319.jpg,http://assets.myntassets.com/v1/images/style/properties/88132ed65947418951b1af7e19e8bff6_images.jpg,Casual Shoes
46286,Women,Apparel,Topwear,Tunics,Multi,Summer,2012.0,Casual,109F Women Multicoloured Printed Tunic,46286.jpg,http://assets.myntassets.com/v1/images/style/properties/18832adec42190dba7dc255f56729826_images.jpg,Tunics
27432,Women,Apparel,Innerwear,Bra,Black,Summer,2018.0,Sports,Jockey Black Eva Sports Bra 1375,27432.jpg,http://assets.myntassets.com/v1/images/style/properties/Jockey-Women-Black-Eva-Sports-Bra_4cfec3e9c3a6e412d51b1466c8a1a644_images.jpg,Bra
11728,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Lee Men Solid Red Tshirts,11728.jpg,http://assets.myntassets.com/v1/images/style/properties/57794b2ce6a736ffb53fb4359562add2_images.jpg,Tshirts
6624,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Canon Dialect White Blue Shoe,6624.jpg,http://assets.myntassets.com/v1/images/style/properties/4cf78847a667c07407b97cfd2aea829e_images.jpg,Sports Shoes
13661,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Thick Black Stripe Shirt,13661.jpg,http://assets.myntassets.com/v1/images/style/properties/5b77153a02367dccb2cc95b89cd1c398_images.jpg,Shirts
3944,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Jealous 21 Women's White Happy Preetiest T-shirt,3944.jpg,http://assets.myntassets.com/v1/images/style/properties/e5976cf5ddf26b604b3003d694753003_images.jpg,Tshirts
8556,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Probase Men Speed Ski the Best performer Orange Tshirts,8556.jpg,http://assets.myntassets.com/v1/images/style/properties/12394c9fd3ea1fe608a299fd9a590a31_images.jpg,Tshirts
42090,Women,Footwear,Shoes,Sports Shoes,Sea Green,Summer,2012.0,Sports,ADIDAS Women AdiLight Sea Green Sports Shoes,42090.jpg,http://assets.myntassets.com/v1/images/style/properties/ea1637742a8f1e5066fee40d4c49f8c5_images.jpg,Sports Shoes
48945,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring,48945.jpg,http://assets.myntassets.com/v1/images/style/properties/0cbcd80c00363c7603e02e5147aecf0c_images.jpg,Ring
